,image_path,prediction_path,dice_loss,image_id
153,data/extended/extended/cmp_x0175.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0175_pred_vis.png,0.2132987678050995,cmp_x0175.jpg
154,data/extended/extended/cmp_x0158.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0158_pred_vis.png,0.27570468187332153,cmp_x0158.jpg
155,data/extended/extended/cmp_x0169.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0169_pred_vis.png,0.27443158626556396,cmp_x0169.jpg
156,data/extended/extended/cmp_x0069.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0069_pred_vis.png,0.1382315456867218,cmp_x0069.jpg
157,data/extended/extended/cmp_x0139.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0139_pred_vis.png,0.37643226981163025,cmp_x0139.jpg
158,data/extended/extended/cmp_x0115.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0115_pred_vis.png,0.12334288656711578,cmp_x0115.jpg
159,data/extended/extended/cmp_x0098.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0098_pred_vis.png,0.4201674163341522,cmp_x0098.jpg
160,data/extended/extended/cmp_x0179.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0179_pred_vis.png,0.31673526763916016,cmp_x0179.jpg
161,data/extended/extended/cmp_x0001.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0001_pred_vis.png,0.31307899951934814,cmp_x0001.jpg
162,data/extended/extended/cmp_x0162.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0162_pred_vis.png,0.33593010902404785,cmp_x0162.jpg
163,data/extended/extended/cmp_x0218.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0218_pred_vis.png,0.3722083568572998,cmp_x0218.jpg
164,data/extended/extended/cmp_x0143.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0143_pred_vis.png,0.3464026153087616,cmp_x0143.jpg
165,data/extended/extended/cmp_x0225.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0225_pred_vis.png,0.3878670632839203,cmp_x0225.jpg
166,data/extended/extended/cmp_x0138.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0138_pred_vis.png,0.37537097930908203,cmp_x0138.jpg
167,data/extended/extended/cmp_x0046.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0046_pred_vis.png,0.4005071520805359,cmp_x0046.jpg
168,data/extended/extended/cmp_x0061.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0061_pred_vis.png,0.4303956925868988,cmp_x0061.jpg
169,data/extended/extended/cmp_x0141.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0141_pred_vis.png,0.3175939917564392,cmp_x0141.jpg
170,data/extended/extended/cmp_x0066.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0066_pred_vis.png,0.45163822174072266,cmp_x0066.jpg
171,data/extended/extended/cmp_x0053.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0053_pred_vis.png,0.42394107580184937,cmp_x0053.jpg
172,data/extended/extended/cmp_x0226.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0226_pred_vis.png,0.18900518119335175,cmp_x0226.jpg
173,data/extended/extended/cmp_x0101.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0101_pred_vis.png,0.316281259059906,cmp_x0101.jpg
174,data/extended/extended/cmp_x0075.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0075_pred_vis.png,0.3889772891998291,cmp_x0075.jpg
175,data/extended/extended/cmp_x0077.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0077_pred_vis.png,0.4161573350429535,cmp_x0077.jpg
176,data/extended/extended/cmp_x0216.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0216_pred_vis.png,0.3165595531463623,cmp_x0216.jpg
177,data/extended/extended/cmp_x0092.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0092_pred_vis.png,0.2898007035255432,cmp_x0092.jpg
178,data/extended/extended/cmp_x0174.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0174_pred_vis.png,0.21917979419231415,cmp_x0174.jpg
179,data/extended/extended/cmp_x0018.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0018_pred_vis.png,0.4631957411766052,cmp_x0018.jpg
180,data/extended/extended/cmp_x0076.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0076_pred_vis.png,0.29473739862442017,cmp_x0076.jpg
181,data/extended/extended/cmp_x0048.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0048_pred_vis.png,0.39070743322372437,cmp_x0048.jpg
182,data/extended/extended/cmp_x0199.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0199_pred_vis.png,0.27900630235671997,cmp_x0199.jpg
183,data/extended/extended/cmp_x0042.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0042_pred_vis.png,0.07221697270870209,cmp_x0042.jpg
184,data/extended/extended/cmp_x0149.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0149_pred_vis.png,0.37743574380874634,cmp_x0149.jpg
185,data/extended/extended/cmp_x0006.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0006_pred_vis.png,0.4306797385215759,cmp_x0006.jpg
186,data/extended/extended/cmp_x0215.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0215_pred_vis.png,0.25301072001457214,cmp_x0215.jpg
187,data/extended/extended/cmp_x0026.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0026_pred_vis.png,0.616482138633728,cmp_x0026.jpg
188,data/extended/extended/cmp_x0211.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0211_pred_vis.png,0.5461680293083191,cmp_x0211.jpg
189,data/extended/extended/cmp_x0228.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0228_pred_vis.png,0.2675492763519287,cmp_x0228.jpg
190,data/extended/extended/cmp_x0135.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0135_pred_vis.png,0.33272695541381836,cmp_x0135.jpg
191,data/extended/extended/cmp_x0172.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0172_pred_vis.png,0.3484381437301636,cmp_x0172.jpg
192,data/extended/extended/cmp_x0049.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0049_pred_vis.png,0.4442787170410156,cmp_x0049.jpg
193,data/extended/extended/cmp_x0121.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0121_pred_vis.png,0.42748016119003296,cmp_x0121.jpg
194,data/extended/extended/cmp_x0151.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0151_pred_vis.png,0.30700814723968506,cmp_x0151.jpg
195,data/extended/extended/cmp_x0067.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0067_pred_vis.png,0.5508014559745789,cmp_x0067.jpg
196,data/extended/extended/cmp_x0157.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0157_pred_vis.png,0.15442615747451782,cmp_x0157.jpg
197,data/extended/extended/cmp_x0206.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0206_pred_vis.png,0.10362832248210907,cmp_x0206.jpg
198,data/extended/extended/cmp_x0036.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0036_pred_vis.png,0.441795289516449,cmp_x0036.jpg
199,data/extended/extended/cmp_x0150.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0150_pred_vis.png,0.3642738461494446,cmp_x0150.jpg
200,data/extended/extended/cmp_x0110.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0110_pred_vis.png,0.26987147331237793,cmp_x0110.jpg
201,data/extended/extended/cmp_x0043.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0043_pred_vis.png,0.4116331934928894,cmp_x0043.jpg
202,data/extended/extended/cmp_x0060.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0060_pred_vis.png,0.1002257913351059,cmp_x0060.jpg
203,data/extended/extended/cmp_x0047.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0047_pred_vis.png,0.3069227933883667,cmp_x0047.jpg
204,data/extended/extended/cmp_x0166.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0166_pred_vis.png,0.32481035590171814,cmp_x0166.jpg
205,data/extended/extended/cmp_x0198.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0198_pred_vis.png,0.24553847312927246,cmp_x0198.jpg
206,data/extended/extended/cmp_x0212.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0212_pred_vis.png,0.4489324986934662,cmp_x0212.jpg
207,data/extended/extended/cmp_x0117.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0117_pred_vis.png,0.42999547719955444,cmp_x0117.jpg
208,data/extended/extended/cmp_x0100.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0100_pred_vis.png,0.2146802544593811,cmp_x0100.jpg
209,data/extended/extended/cmp_x0034.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0034_pred_vis.png,0.22993770241737366,cmp_x0034.jpg
210,data/extended/extended/cmp_x0131.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0131_pred_vis.png,0.45365458726882935,cmp_x0131.jpg
211,data/extended/extended/cmp_x0186.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0186_pred_vis.png,0.23389357328414917,cmp_x0186.jpg
212,data/extended/extended/cmp_x0011.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0011_pred_vis.png,0.5215415954589844,cmp_x0011.jpg
213,data/extended/extended/cmp_x0063.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0063_pred_vis.png,0.33015573024749756,cmp_x0063.jpg
214,data/extended/extended/cmp_x0227.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0227_pred_vis.png,0.5018668174743652,cmp_x0227.jpg
215,data/extended/extended/cmp_x0118.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0118_pred_vis.png,0.4269908368587494,cmp_x0118.jpg
216,data/extended/extended/cmp_x0196.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0196_pred_vis.png,0.2074286788702011,cmp_x0196.jpg
217,data/extended/extended/cmp_x0029.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0029_pred_vis.png,0.28416526317596436,cmp_x0029.jpg
218,data/extended/extended/cmp_x0038.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0038_pred_vis.png,0.3656468391418457,cmp_x0038.jpg
219,data/extended/extended/cmp_x0086.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0086_pred_vis.png,0.11298420280218124,cmp_x0086.jpg
220,data/extended/extended/cmp_x0187.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0187_pred_vis.png,0.2715691328048706,cmp_x0187.jpg
221,data/extended/extended/cmp_x0159.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0159_pred_vis.png,0.4025869369506836,cmp_x0159.jpg
222,data/extended/extended/cmp_x0208.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0208_pred_vis.png,0.2079847902059555,cmp_x0208.jpg
223,data/extended/extended/cmp_x0032.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0032_pred_vis.png,0.23297028243541718,cmp_x0032.jpg
224,data/extended/extended/cmp_x0027.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0027_pred_vis.png,0.40009236335754395,cmp_x0027.jpg
225,data/extended/extended/cmp_x0126.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0126_pred_vis.png,0.2965225577354431,cmp_x0126.jpg
226,data/extended/extended/cmp_x0145.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0145_pred_vis.png,0.33829280734062195,cmp_x0145.jpg
227,data/extended/extended/cmp_x0113.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0113_pred_vis.png,0.3250945806503296,cmp_x0113.jpg
