,image_path,prediction_path,dice_loss,image_id
131,data/extended/extended/cmp_x0009.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0009_pred_vis.png,0.46958017349243164,cmp_x0009.jpg
132,data/extended/extended/cmp_x0127.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0127_pred_vis.png,0.5066235065460205,cmp_x0127.jpg
133,data/extended/extended/cmp_x0084.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0084_pred_vis.png,0.21047431230545044,cmp_x0084.jpg
134,data/extended/extended/cmp_x0112.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0112_pred_vis.png,0.47328948974609375,cmp_x0112.jpg
135,data/extended/extended/cmp_x0221.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0221_pred_vis.png,0.3168856203556061,cmp_x0221.jpg
136,data/extended/extended/cmp_x0192.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0192_pred_vis.png,0.439905047416687,cmp_x0192.jpg
137,data/extended/extended/cmp_x0191.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0191_pred_vis.png,0.4543358087539673,cmp_x0191.jpg
138,data/extended/extended/cmp_x0054.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0054_pred_vis.png,0.549280047416687,cmp_x0054.jpg
139,data/extended/extended/cmp_x0185.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0185_pred_vis.png,0.29049152135849,cmp_x0185.jpg
140,data/extended/extended/cmp_x0085.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0085_pred_vis.png,0.5099900960922241,cmp_x0085.jpg
141,data/extended/extended/cmp_x0197.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0197_pred_vis.png,0.4547480046749115,cmp_x0197.jpg
142,data/extended/extended/cmp_x0050.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0050_pred_vis.png,0.4637920558452606,cmp_x0050.jpg
143,data/extended/extended/cmp_x0224.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0224_pred_vis.png,0.5509703159332275,cmp_x0224.jpg
144,data/extended/extended/cmp_x0097.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0097_pred_vis.png,0.4588305950164795,cmp_x0097.jpg
145,data/extended/extended/cmp_x0078.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0078_pred_vis.png,0.477234810590744,cmp_x0078.jpg
146,data/extended/extended/cmp_x0033.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0033_pred_vis.png,0.3870190978050232,cmp_x0033.jpg
147,data/extended/extended/cmp_x0096.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0096_pred_vis.png,0.24736258387565613,cmp_x0096.jpg
148,data/extended/extended/cmp_x0019.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0019_pred_vis.png,0.3831634521484375,cmp_x0019.jpg
149,data/extended/extended/cmp_x0147.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0147_pred_vis.png,0.4354861378669739,cmp_x0147.jpg
150,data/extended/extended/cmp_x0120.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0120_pred_vis.png,0.43226203322410583,cmp_x0120.jpg
151,data/extended/extended/cmp_x0064.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0064_pred_vis.png,0.4612983465194702,cmp_x0064.jpg
152,data/extended/extended/cmp_x0037.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0037_pred_vis.png,0.37961918115615845,cmp_x0037.jpg
153,data/extended/extended/cmp_x0175.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0175_pred_vis.png,0.26751020550727844,cmp_x0175.jpg
154,data/extended/extended/cmp_x0158.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0158_pred_vis.png,0.28710392117500305,cmp_x0158.jpg
155,data/extended/extended/cmp_x0169.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0169_pred_vis.png,0.30440694093704224,cmp_x0169.jpg
156,data/extended/extended/cmp_x0069.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0069_pred_vis.png,0.2585000991821289,cmp_x0069.jpg
157,data/extended/extended/cmp_x0139.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0139_pred_vis.png,0.4672190845012665,cmp_x0139.jpg
158,data/extended/extended/cmp_x0115.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0115_pred_vis.png,0.1286173164844513,cmp_x0115.jpg
159,data/extended/extended/cmp_x0098.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0098_pred_vis.png,0.5231568813323975,cmp_x0098.jpg
160,data/extended/extended/cmp_x0179.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0179_pred_vis.png,0.42117565870285034,cmp_x0179.jpg
161,data/extended/extended/cmp_x0001.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0001_pred_vis.png,0.29010850191116333,cmp_x0001.jpg
162,data/extended/extended/cmp_x0162.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0162_pred_vis.png,0.3570116460323334,cmp_x0162.jpg
163,data/extended/extended/cmp_x0218.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0218_pred_vis.png,0.3834887444972992,cmp_x0218.jpg
164,data/extended/extended/cmp_x0143.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0143_pred_vis.png,0.4804617166519165,cmp_x0143.jpg
165,data/extended/extended/cmp_x0225.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0225_pred_vis.png,0.39902710914611816,cmp_x0225.jpg
166,data/extended/extended/cmp_x0138.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0138_pred_vis.png,0.4739660918712616,cmp_x0138.jpg
167,data/extended/extended/cmp_x0046.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0046_pred_vis.png,0.5339457988739014,cmp_x0046.jpg
168,data/extended/extended/cmp_x0061.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0061_pred_vis.png,0.5878048539161682,cmp_x0061.jpg
169,data/extended/extended/cmp_x0141.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0141_pred_vis.png,0.5433855056762695,cmp_x0141.jpg
170,data/extended/extended/cmp_x0066.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0066_pred_vis.png,0.4842236042022705,cmp_x0066.jpg
171,data/extended/extended/cmp_x0053.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0053_pred_vis.png,0.45353955030441284,cmp_x0053.jpg
172,data/extended/extended/cmp_x0226.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0226_pred_vis.png,0.32262957096099854,cmp_x0226.jpg
173,data/extended/extended/cmp_x0101.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0101_pred_vis.png,0.3251016438007355,cmp_x0101.jpg
174,data/extended/extended/cmp_x0075.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0075_pred_vis.png,0.5947667360305786,cmp_x0075.jpg
175,data/extended/extended/cmp_x0077.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0077_pred_vis.png,0.5522535443305969,cmp_x0077.jpg
176,data/extended/extended/cmp_x0216.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0216_pred_vis.png,0.35136041045188904,cmp_x0216.jpg
177,data/extended/extended/cmp_x0092.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0092_pred_vis.png,0.3055786192417145,cmp_x0092.jpg
178,data/extended/extended/cmp_x0174.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0174_pred_vis.png,0.2915046215057373,cmp_x0174.jpg
179,data/extended/extended/cmp_x0018.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0018_pred_vis.png,0.5134716033935547,cmp_x0018.jpg
180,data/extended/extended/cmp_x0076.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0076_pred_vis.png,0.4349585473537445,cmp_x0076.jpg
181,data/extended/extended/cmp_x0048.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0048_pred_vis.png,0.3929939270019531,cmp_x0048.jpg
182,data/extended/extended/cmp_x0199.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0199_pred_vis.png,0.2856674790382385,cmp_x0199.jpg
183,data/extended/extended/cmp_x0042.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0042_pred_vis.png,0.06410396099090576,cmp_x0042.jpg
184,data/extended/extended/cmp_x0149.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0149_pred_vis.png,0.5025893449783325,cmp_x0149.jpg
185,data/extended/extended/cmp_x0006.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0006_pred_vis.png,0.47784778475761414,cmp_x0006.jpg
186,data/extended/extended/cmp_x0215.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0215_pred_vis.png,0.36583730578422546,cmp_x0215.jpg
187,data/extended/extended/cmp_x0026.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0026_pred_vis.png,0.6800979971885681,cmp_x0026.jpg
188,data/extended/extended/cmp_x0211.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0211_pred_vis.png,0.5435022711753845,cmp_x0211.jpg
189,data/extended/extended/cmp_x0228.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0228_pred_vis.png,0.2519180178642273,cmp_x0228.jpg
190,data/extended/extended/cmp_x0135.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0135_pred_vis.png,0.42960476875305176,cmp_x0135.jpg
191,data/extended/extended/cmp_x0172.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0172_pred_vis.png,0.5270410776138306,cmp_x0172.jpg
192,data/extended/extended/cmp_x0049.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0049_pred_vis.png,0.4580209255218506,cmp_x0049.jpg
193,data/extended/extended/cmp_x0121.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0121_pred_vis.png,0.4849874973297119,cmp_x0121.jpg
194,data/extended/extended/cmp_x0151.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0151_pred_vis.png,0.27339300513267517,cmp_x0151.jpg
195,data/extended/extended/cmp_x0067.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0067_pred_vis.png,0.6107122302055359,cmp_x0067.jpg
196,data/extended/extended/cmp_x0157.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0157_pred_vis.png,0.15897232294082642,cmp_x0157.jpg
197,data/extended/extended/cmp_x0206.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0206_pred_vis.png,0.16642549633979797,cmp_x0206.jpg
198,data/extended/extended/cmp_x0036.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0036_pred_vis.png,0.5614015460014343,cmp_x0036.jpg
199,data/extended/extended/cmp_x0150.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0150_pred_vis.png,0.44797635078430176,cmp_x0150.jpg
200,data/extended/extended/cmp_x0110.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0110_pred_vis.png,0.396602988243103,cmp_x0110.jpg
201,data/extended/extended/cmp_x0043.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0043_pred_vis.png,0.41500353813171387,cmp_x0043.jpg
202,data/extended/extended/cmp_x0060.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0060_pred_vis.png,0.1651020646095276,cmp_x0060.jpg
203,data/extended/extended/cmp_x0047.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0047_pred_vis.png,0.364926815032959,cmp_x0047.jpg
204,data/extended/extended/cmp_x0166.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0166_pred_vis.png,0.4221026301383972,cmp_x0166.jpg
205,data/extended/extended/cmp_x0198.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0198_pred_vis.png,0.3354327380657196,cmp_x0198.jpg
206,data/extended/extended/cmp_x0212.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0212_pred_vis.png,0.5362508296966553,cmp_x0212.jpg
207,data/extended/extended/cmp_x0117.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0117_pred_vis.png,0.4489590525627136,cmp_x0117.jpg
208,data/extended/extended/cmp_x0100.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0100_pred_vis.png,0.25220203399658203,cmp_x0100.jpg
209,data/extended/extended/cmp_x0034.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0034_pred_vis.png,0.30965155363082886,cmp_x0034.jpg
210,data/extended/extended/cmp_x0131.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0131_pred_vis.png,0.49748000502586365,cmp_x0131.jpg
211,data/extended/extended/cmp_x0186.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0186_pred_vis.png,0.22234463691711426,cmp_x0186.jpg
212,data/extended/extended/cmp_x0011.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0011_pred_vis.png,0.6176338195800781,cmp_x0011.jpg
213,data/extended/extended/cmp_x0063.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0063_pred_vis.png,0.28176218271255493,cmp_x0063.jpg
214,data/extended/extended/cmp_x0227.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0227_pred_vis.png,0.5570305585861206,cmp_x0227.jpg
215,data/extended/extended/cmp_x0118.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0118_pred_vis.png,0.5429390072822571,cmp_x0118.jpg
216,data/extended/extended/cmp_x0196.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0196_pred_vis.png,0.2080880105495453,cmp_x0196.jpg
217,data/extended/extended/cmp_x0029.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0029_pred_vis.png,0.4121890068054199,cmp_x0029.jpg
218,data/extended/extended/cmp_x0038.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0038_pred_vis.png,0.2990766167640686,cmp_x0038.jpg
219,data/extended/extended/cmp_x0086.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0086_pred_vis.png,0.10731681436300278,cmp_x0086.jpg
220,data/extended/extended/cmp_x0187.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0187_pred_vis.png,0.3053362965583801,cmp_x0187.jpg
221,data/extended/extended/cmp_x0159.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0159_pred_vis.png,0.4291708469390869,cmp_x0159.jpg
222,data/extended/extended/cmp_x0208.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0208_pred_vis.png,0.23073267936706543,cmp_x0208.jpg
223,data/extended/extended/cmp_x0032.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0032_pred_vis.png,0.34277915954589844,cmp_x0032.jpg
224,data/extended/extended/cmp_x0027.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0027_pred_vis.png,0.43541717529296875,cmp_x0027.jpg
225,data/extended/extended/cmp_x0126.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0126_pred_vis.png,0.40009480714797974,cmp_x0126.jpg
226,data/extended/extended/cmp_x0145.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0145_pred_vis.png,0.4732546806335449,cmp_x0145.jpg
227,data/extended/extended/cmp_x0113.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0113_pred_vis.png,0.450206995010376,cmp_x0113.jpg
