,image_path,prediction_path,dice_loss,image_id
147,data/extended/extended/cmp_x0096.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0096_pred_vis.png,0.2478538453578949,cmp_x0096.jpg
148,data/extended/extended/cmp_x0019.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0019_pred_vis.png,0.39024341106414795,cmp_x0019.jpg
149,data/extended/extended/cmp_x0147.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0147_pred_vis.png,0.45934832096099854,cmp_x0147.jpg
150,data/extended/extended/cmp_x0120.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0120_pred_vis.png,0.42465442419052124,cmp_x0120.jpg
151,data/extended/extended/cmp_x0064.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0064_pred_vis.png,0.45912569761276245,cmp_x0064.jpg
152,data/extended/extended/cmp_x0037.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0037_pred_vis.png,0.3598095178604126,cmp_x0037.jpg
153,data/extended/extended/cmp_x0175.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0175_pred_vis.png,0.26487264037132263,cmp_x0175.jpg
154,data/extended/extended/cmp_x0158.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0158_pred_vis.png,0.2858337163925171,cmp_x0158.jpg
155,data/extended/extended/cmp_x0169.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0169_pred_vis.png,0.3065554201602936,cmp_x0169.jpg
156,data/extended/extended/cmp_x0069.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0069_pred_vis.png,0.25226396322250366,cmp_x0069.jpg
157,data/extended/extended/cmp_x0139.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0139_pred_vis.png,0.48288998007774353,cmp_x0139.jpg
158,data/extended/extended/cmp_x0115.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0115_pred_vis.png,0.12760327756404877,cmp_x0115.jpg
159,data/extended/extended/cmp_x0098.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0098_pred_vis.png,0.5228269100189209,cmp_x0098.jpg
160,data/extended/extended/cmp_x0179.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0179_pred_vis.png,0.4312964677810669,cmp_x0179.jpg
161,data/extended/extended/cmp_x0001.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0001_pred_vis.png,0.28644859790802,cmp_x0001.jpg
162,data/extended/extended/cmp_x0162.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0162_pred_vis.png,0.35132771730422974,cmp_x0162.jpg
163,data/extended/extended/cmp_x0218.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0218_pred_vis.png,0.38217025995254517,cmp_x0218.jpg
164,data/extended/extended/cmp_x0143.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0143_pred_vis.png,0.49401146173477173,cmp_x0143.jpg
165,data/extended/extended/cmp_x0225.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0225_pred_vis.png,0.40342649817466736,cmp_x0225.jpg
166,data/extended/extended/cmp_x0138.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0138_pred_vis.png,0.45932960510253906,cmp_x0138.jpg
167,data/extended/extended/cmp_x0046.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0046_pred_vis.png,0.4800019860267639,cmp_x0046.jpg
168,data/extended/extended/cmp_x0061.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0061_pred_vis.png,0.6027246117591858,cmp_x0061.jpg
169,data/extended/extended/cmp_x0141.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0141_pred_vis.png,0.5201451182365417,cmp_x0141.jpg
170,data/extended/extended/cmp_x0066.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0066_pred_vis.png,0.49613380432128906,cmp_x0066.jpg
171,data/extended/extended/cmp_x0053.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0053_pred_vis.png,0.45118793845176697,cmp_x0053.jpg
172,data/extended/extended/cmp_x0226.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0226_pred_vis.png,0.24851827323436737,cmp_x0226.jpg
173,data/extended/extended/cmp_x0101.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0101_pred_vis.png,0.32657650113105774,cmp_x0101.jpg
174,data/extended/extended/cmp_x0075.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0075_pred_vis.png,0.554822564125061,cmp_x0075.jpg
175,data/extended/extended/cmp_x0077.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0077_pred_vis.png,0.5572256445884705,cmp_x0077.jpg
176,data/extended/extended/cmp_x0216.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0216_pred_vis.png,0.3508129119873047,cmp_x0216.jpg
177,data/extended/extended/cmp_x0092.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0092_pred_vis.png,0.30635952949523926,cmp_x0092.jpg
178,data/extended/extended/cmp_x0174.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0174_pred_vis.png,0.27397674322128296,cmp_x0174.jpg
179,data/extended/extended/cmp_x0018.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0018_pred_vis.png,0.5165454149246216,cmp_x0018.jpg
180,data/extended/extended/cmp_x0076.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0076_pred_vis.png,0.4168391227722168,cmp_x0076.jpg
181,data/extended/extended/cmp_x0048.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0048_pred_vis.png,0.39502233266830444,cmp_x0048.jpg
182,data/extended/extended/cmp_x0199.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0199_pred_vis.png,0.27413034439086914,cmp_x0199.jpg
183,data/extended/extended/cmp_x0042.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0042_pred_vis.png,0.06575055420398712,cmp_x0042.jpg
184,data/extended/extended/cmp_x0149.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0149_pred_vis.png,0.5126468539237976,cmp_x0149.jpg
185,data/extended/extended/cmp_x0006.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0006_pred_vis.png,0.4724838137626648,cmp_x0006.jpg
186,data/extended/extended/cmp_x0215.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0215_pred_vis.png,0.3301967978477478,cmp_x0215.jpg
187,data/extended/extended/cmp_x0026.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0026_pred_vis.png,0.6629395484924316,cmp_x0026.jpg
188,data/extended/extended/cmp_x0211.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0211_pred_vis.png,0.5366039276123047,cmp_x0211.jpg
189,data/extended/extended/cmp_x0228.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0228_pred_vis.png,0.2545481026172638,cmp_x0228.jpg
190,data/extended/extended/cmp_x0135.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0135_pred_vis.png,0.4151321351528168,cmp_x0135.jpg
191,data/extended/extended/cmp_x0172.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0172_pred_vis.png,0.4991973340511322,cmp_x0172.jpg
192,data/extended/extended/cmp_x0049.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0049_pred_vis.png,0.4436566233634949,cmp_x0049.jpg
193,data/extended/extended/cmp_x0121.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0121_pred_vis.png,0.498309850692749,cmp_x0121.jpg
194,data/extended/extended/cmp_x0151.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0151_pred_vis.png,0.2953982949256897,cmp_x0151.jpg
195,data/extended/extended/cmp_x0067.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0067_pred_vis.png,0.6200845837593079,cmp_x0067.jpg
196,data/extended/extended/cmp_x0157.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0157_pred_vis.png,0.15090841054916382,cmp_x0157.jpg
197,data/extended/extended/cmp_x0206.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0206_pred_vis.png,0.13806213438510895,cmp_x0206.jpg
198,data/extended/extended/cmp_x0036.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0036_pred_vis.png,0.5301666259765625,cmp_x0036.jpg
199,data/extended/extended/cmp_x0150.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0150_pred_vis.png,0.45003923773765564,cmp_x0150.jpg
200,data/extended/extended/cmp_x0110.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0110_pred_vis.png,0.3908623456954956,cmp_x0110.jpg
201,data/extended/extended/cmp_x0043.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0043_pred_vis.png,0.4528364837169647,cmp_x0043.jpg
202,data/extended/extended/cmp_x0060.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0060_pred_vis.png,0.13104256987571716,cmp_x0060.jpg
203,data/extended/extended/cmp_x0047.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0047_pred_vis.png,0.33283674716949463,cmp_x0047.jpg
204,data/extended/extended/cmp_x0166.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0166_pred_vis.png,0.4290884733200073,cmp_x0166.jpg
205,data/extended/extended/cmp_x0198.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0198_pred_vis.png,0.2897526025772095,cmp_x0198.jpg
206,data/extended/extended/cmp_x0212.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0212_pred_vis.png,0.5266745686531067,cmp_x0212.jpg
207,data/extended/extended/cmp_x0117.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0117_pred_vis.png,0.45546162128448486,cmp_x0117.jpg
208,data/extended/extended/cmp_x0100.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0100_pred_vis.png,0.2195410132408142,cmp_x0100.jpg
209,data/extended/extended/cmp_x0034.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0034_pred_vis.png,0.31795787811279297,cmp_x0034.jpg
210,data/extended/extended/cmp_x0131.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0131_pred_vis.png,0.4909088611602783,cmp_x0131.jpg
211,data/extended/extended/cmp_x0186.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0186_pred_vis.png,0.2337380349636078,cmp_x0186.jpg
212,data/extended/extended/cmp_x0011.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0011_pred_vis.png,0.6162307262420654,cmp_x0011.jpg
213,data/extended/extended/cmp_x0063.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0063_pred_vis.png,0.28364843130111694,cmp_x0063.jpg
214,data/extended/extended/cmp_x0227.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0227_pred_vis.png,0.5544211268424988,cmp_x0227.jpg
215,data/extended/extended/cmp_x0118.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0118_pred_vis.png,0.5401405096054077,cmp_x0118.jpg
216,data/extended/extended/cmp_x0196.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0196_pred_vis.png,0.19436965882778168,cmp_x0196.jpg
217,data/extended/extended/cmp_x0029.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0029_pred_vis.png,0.39974141120910645,cmp_x0029.jpg
218,data/extended/extended/cmp_x0038.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0038_pred_vis.png,0.3125278651714325,cmp_x0038.jpg
219,data/extended/extended/cmp_x0086.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0086_pred_vis.png,0.10917108505964279,cmp_x0086.jpg
220,data/extended/extended/cmp_x0187.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0187_pred_vis.png,0.2950286269187927,cmp_x0187.jpg
221,data/extended/extended/cmp_x0159.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0159_pred_vis.png,0.4285247325897217,cmp_x0159.jpg
222,data/extended/extended/cmp_x0208.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0208_pred_vis.png,0.2298671007156372,cmp_x0208.jpg
223,data/extended/extended/cmp_x0032.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0032_pred_vis.png,0.3496602475643158,cmp_x0032.jpg
224,data/extended/extended/cmp_x0027.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0027_pred_vis.png,0.43528908491134644,cmp_x0027.jpg
225,data/extended/extended/cmp_x0126.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0126_pred_vis.png,0.390123188495636,cmp_x0126.jpg
226,data/extended/extended/cmp_x0145.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0145_pred_vis.png,0.4670140743255615,cmp_x0145.jpg
227,data/extended/extended/cmp_x0113.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0113_pred_vis.png,0.4450701177120209,cmp_x0113.jpg
