,image_path,prediction_path,dice_loss,image_id
147,data/extended/extended/cmp_x0096.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0096_pred_vis.png,0.17834657430648804,cmp_x0096.jpg
148,data/extended/extended/cmp_x0019.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0019_pred_vis.png,0.36179396510124207,cmp_x0019.jpg
149,data/extended/extended/cmp_x0147.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0147_pred_vis.png,0.3054589629173279,cmp_x0147.jpg
150,data/extended/extended/cmp_x0120.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0120_pred_vis.png,0.345674991607666,cmp_x0120.jpg
151,data/extended/extended/cmp_x0064.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0064_pred_vis.png,0.37630707025527954,cmp_x0064.jpg
152,data/extended/extended/cmp_x0037.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0037_pred_vis.png,0.2216998189687729,cmp_x0037.jpg
153,data/extended/extended/cmp_x0175.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0175_pred_vis.png,0.27549877762794495,cmp_x0175.jpg
154,data/extended/extended/cmp_x0158.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0158_pred_vis.png,0.32476964592933655,cmp_x0158.jpg
155,data/extended/extended/cmp_x0169.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0169_pred_vis.png,0.232206791639328,cmp_x0169.jpg
156,data/extended/extended/cmp_x0069.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0069_pred_vis.png,0.1652771234512329,cmp_x0069.jpg
157,data/extended/extended/cmp_x0139.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0139_pred_vis.png,0.3801395893096924,cmp_x0139.jpg
158,data/extended/extended/cmp_x0115.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0115_pred_vis.png,0.13708949089050293,cmp_x0115.jpg
159,data/extended/extended/cmp_x0098.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0098_pred_vis.png,0.3018772304058075,cmp_x0098.jpg
160,data/extended/extended/cmp_x0179.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0179_pred_vis.png,0.3797600269317627,cmp_x0179.jpg
161,data/extended/extended/cmp_x0001.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0001_pred_vis.png,0.2679187059402466,cmp_x0001.jpg
162,data/extended/extended/cmp_x0162.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0162_pred_vis.png,0.3220760226249695,cmp_x0162.jpg
163,data/extended/extended/cmp_x0218.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0218_pred_vis.png,0.4510800242424011,cmp_x0218.jpg
164,data/extended/extended/cmp_x0143.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0143_pred_vis.png,0.33342990279197693,cmp_x0143.jpg
165,data/extended/extended/cmp_x0225.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0225_pred_vis.png,0.40457290410995483,cmp_x0225.jpg
166,data/extended/extended/cmp_x0138.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0138_pred_vis.png,0.37402981519699097,cmp_x0138.jpg
167,data/extended/extended/cmp_x0046.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0046_pred_vis.png,0.4578595757484436,cmp_x0046.jpg
168,data/extended/extended/cmp_x0061.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0061_pred_vis.png,0.3491189479827881,cmp_x0061.jpg
169,data/extended/extended/cmp_x0141.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0141_pred_vis.png,0.35804587602615356,cmp_x0141.jpg
170,data/extended/extended/cmp_x0066.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0066_pred_vis.png,0.43279752135276794,cmp_x0066.jpg
171,data/extended/extended/cmp_x0053.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0053_pred_vis.png,0.413900226354599,cmp_x0053.jpg
172,data/extended/extended/cmp_x0226.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0226_pred_vis.png,0.17801092565059662,cmp_x0226.jpg
173,data/extended/extended/cmp_x0101.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0101_pred_vis.png,0.3221029043197632,cmp_x0101.jpg
174,data/extended/extended/cmp_x0075.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0075_pred_vis.png,0.4619952142238617,cmp_x0075.jpg
175,data/extended/extended/cmp_x0077.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0077_pred_vis.png,0.39885443449020386,cmp_x0077.jpg
176,data/extended/extended/cmp_x0216.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0216_pred_vis.png,0.25744420289993286,cmp_x0216.jpg
177,data/extended/extended/cmp_x0092.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0092_pred_vis.png,0.2255987823009491,cmp_x0092.jpg
178,data/extended/extended/cmp_x0174.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0174_pred_vis.png,0.20091359317302704,cmp_x0174.jpg
179,data/extended/extended/cmp_x0018.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0018_pred_vis.png,0.459146112203598,cmp_x0018.jpg
180,data/extended/extended/cmp_x0076.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0076_pred_vis.png,0.27483049035072327,cmp_x0076.jpg
181,data/extended/extended/cmp_x0048.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0048_pred_vis.png,0.36511731147766113,cmp_x0048.jpg
182,data/extended/extended/cmp_x0199.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0199_pred_vis.png,0.2631511688232422,cmp_x0199.jpg
183,data/extended/extended/cmp_x0042.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0042_pred_vis.png,0.0731075182557106,cmp_x0042.jpg
184,data/extended/extended/cmp_x0149.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0149_pred_vis.png,0.3322654962539673,cmp_x0149.jpg
185,data/extended/extended/cmp_x0006.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0006_pred_vis.png,0.42366823554039,cmp_x0006.jpg
186,data/extended/extended/cmp_x0215.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0215_pred_vis.png,0.23549817502498627,cmp_x0215.jpg
187,data/extended/extended/cmp_x0026.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0026_pred_vis.png,0.5521789789199829,cmp_x0026.jpg
188,data/extended/extended/cmp_x0211.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0211_pred_vis.png,0.4295763373374939,cmp_x0211.jpg
189,data/extended/extended/cmp_x0228.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0228_pred_vis.png,0.23780643939971924,cmp_x0228.jpg
190,data/extended/extended/cmp_x0135.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0135_pred_vis.png,0.3246045410633087,cmp_x0135.jpg
191,data/extended/extended/cmp_x0172.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0172_pred_vis.png,0.37906622886657715,cmp_x0172.jpg
192,data/extended/extended/cmp_x0049.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0049_pred_vis.png,0.36934030055999756,cmp_x0049.jpg
193,data/extended/extended/cmp_x0121.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0121_pred_vis.png,0.3559410274028778,cmp_x0121.jpg
194,data/extended/extended/cmp_x0151.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0151_pred_vis.png,0.27163267135620117,cmp_x0151.jpg
195,data/extended/extended/cmp_x0067.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0067_pred_vis.png,0.4863491952419281,cmp_x0067.jpg
196,data/extended/extended/cmp_x0157.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0157_pred_vis.png,0.1470535844564438,cmp_x0157.jpg
197,data/extended/extended/cmp_x0206.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0206_pred_vis.png,0.09781738370656967,cmp_x0206.jpg
198,data/extended/extended/cmp_x0036.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0036_pred_vis.png,0.40087413787841797,cmp_x0036.jpg
199,data/extended/extended/cmp_x0150.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0150_pred_vis.png,0.33194592595100403,cmp_x0150.jpg
200,data/extended/extended/cmp_x0110.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0110_pred_vis.png,0.3086456060409546,cmp_x0110.jpg
201,data/extended/extended/cmp_x0043.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0043_pred_vis.png,0.4011463522911072,cmp_x0043.jpg
202,data/extended/extended/cmp_x0060.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0060_pred_vis.png,0.07080794870853424,cmp_x0060.jpg
203,data/extended/extended/cmp_x0047.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0047_pred_vis.png,0.3280297815799713,cmp_x0047.jpg
204,data/extended/extended/cmp_x0166.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0166_pred_vis.png,0.3185446262359619,cmp_x0166.jpg
205,data/extended/extended/cmp_x0198.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0198_pred_vis.png,0.3098134994506836,cmp_x0198.jpg
206,data/extended/extended/cmp_x0212.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0212_pred_vis.png,0.4613751769065857,cmp_x0212.jpg
207,data/extended/extended/cmp_x0117.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0117_pred_vis.png,0.42846235632896423,cmp_x0117.jpg
208,data/extended/extended/cmp_x0100.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0100_pred_vis.png,0.19559597969055176,cmp_x0100.jpg
209,data/extended/extended/cmp_x0034.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0034_pred_vis.png,0.21418564021587372,cmp_x0034.jpg
210,data/extended/extended/cmp_x0131.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0131_pred_vis.png,0.3650476336479187,cmp_x0131.jpg
211,data/extended/extended/cmp_x0186.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0186_pred_vis.png,0.18517589569091797,cmp_x0186.jpg
212,data/extended/extended/cmp_x0011.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0011_pred_vis.png,0.5493246912956238,cmp_x0011.jpg
213,data/extended/extended/cmp_x0063.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0063_pred_vis.png,0.3032199740409851,cmp_x0063.jpg
214,data/extended/extended/cmp_x0227.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0227_pred_vis.png,0.47754034399986267,cmp_x0227.jpg
215,data/extended/extended/cmp_x0118.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0118_pred_vis.png,0.44056224822998047,cmp_x0118.jpg
216,data/extended/extended/cmp_x0196.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0196_pred_vis.png,0.2093881368637085,cmp_x0196.jpg
217,data/extended/extended/cmp_x0029.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0029_pred_vis.png,0.28310370445251465,cmp_x0029.jpg
218,data/extended/extended/cmp_x0038.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0038_pred_vis.png,0.3562576472759247,cmp_x0038.jpg
219,data/extended/extended/cmp_x0086.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0086_pred_vis.png,0.13355402648448944,cmp_x0086.jpg
220,data/extended/extended/cmp_x0187.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0187_pred_vis.png,0.2989509701728821,cmp_x0187.jpg
221,data/extended/extended/cmp_x0159.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0159_pred_vis.png,0.3266300559043884,cmp_x0159.jpg
222,data/extended/extended/cmp_x0208.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0208_pred_vis.png,0.2150844782590866,cmp_x0208.jpg
223,data/extended/extended/cmp_x0032.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0032_pred_vis.png,0.21076267957687378,cmp_x0032.jpg
224,data/extended/extended/cmp_x0027.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0027_pred_vis.png,0.36225467920303345,cmp_x0027.jpg
225,data/extended/extended/cmp_x0126.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0126_pred_vis.png,0.22441673278808594,cmp_x0126.jpg
226,data/extended/extended/cmp_x0145.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0145_pred_vis.png,0.3451020121574402,cmp_x0145.jpg
227,data/extended/extended/cmp_x0113.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0113_pred_vis.png,0.314613401889801,cmp_x0113.jpg
