,image_path,prediction_path,dice_loss,image_id
136,data/extended/extended/cmp_x0192.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0192_pred_vis.png,0.269592821598053,cmp_x0192.jpg
137,data/extended/extended/cmp_x0191.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0191_pred_vis.png,0.39363807439804077,cmp_x0191.jpg
138,data/extended/extended/cmp_x0054.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0054_pred_vis.png,0.4857068955898285,cmp_x0054.jpg
139,data/extended/extended/cmp_x0185.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0185_pred_vis.png,0.35063037276268005,cmp_x0185.jpg
140,data/extended/extended/cmp_x0085.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0085_pred_vis.png,0.42011091113090515,cmp_x0085.jpg
141,data/extended/extended/cmp_x0197.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0197_pred_vis.png,0.3156469464302063,cmp_x0197.jpg
142,data/extended/extended/cmp_x0050.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0050_pred_vis.png,0.41847628355026245,cmp_x0050.jpg
143,data/extended/extended/cmp_x0224.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0224_pred_vis.png,0.4769613742828369,cmp_x0224.jpg
144,data/extended/extended/cmp_x0097.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0097_pred_vis.png,0.32190266251564026,cmp_x0097.jpg
145,data/extended/extended/cmp_x0078.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0078_pred_vis.png,0.4405379891395569,cmp_x0078.jpg
146,data/extended/extended/cmp_x0033.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0033_pred_vis.png,0.31365278363227844,cmp_x0033.jpg
147,data/extended/extended/cmp_x0096.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0096_pred_vis.png,0.19425445795059204,cmp_x0096.jpg
148,data/extended/extended/cmp_x0019.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0019_pred_vis.png,0.42691463232040405,cmp_x0019.jpg
149,data/extended/extended/cmp_x0147.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0147_pred_vis.png,0.2867704927921295,cmp_x0147.jpg
150,data/extended/extended/cmp_x0120.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0120_pred_vis.png,0.39870595932006836,cmp_x0120.jpg
151,data/extended/extended/cmp_x0064.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0064_pred_vis.png,0.3325542211532593,cmp_x0064.jpg
152,data/extended/extended/cmp_x0037.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0037_pred_vis.png,0.2851365804672241,cmp_x0037.jpg
153,data/extended/extended/cmp_x0175.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0175_pred_vis.png,0.2047300636768341,cmp_x0175.jpg
154,data/extended/extended/cmp_x0158.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0158_pred_vis.png,0.31753116846084595,cmp_x0158.jpg
155,data/extended/extended/cmp_x0169.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0169_pred_vis.png,0.23891988396644592,cmp_x0169.jpg
156,data/extended/extended/cmp_x0069.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0069_pred_vis.png,0.20799684524536133,cmp_x0069.jpg
157,data/extended/extended/cmp_x0139.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0139_pred_vis.png,0.4084867835044861,cmp_x0139.jpg
158,data/extended/extended/cmp_x0115.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0115_pred_vis.png,0.12868092954158783,cmp_x0115.jpg
159,data/extended/extended/cmp_x0098.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0098_pred_vis.png,0.4048171937465668,cmp_x0098.jpg
160,data/extended/extended/cmp_x0179.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0179_pred_vis.png,0.37813958525657654,cmp_x0179.jpg
161,data/extended/extended/cmp_x0001.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0001_pred_vis.png,0.34634026885032654,cmp_x0001.jpg
162,data/extended/extended/cmp_x0162.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0162_pred_vis.png,0.3365250527858734,cmp_x0162.jpg
163,data/extended/extended/cmp_x0218.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0218_pred_vis.png,0.3954859673976898,cmp_x0218.jpg
164,data/extended/extended/cmp_x0143.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0143_pred_vis.png,0.33931344747543335,cmp_x0143.jpg
165,data/extended/extended/cmp_x0225.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0225_pred_vis.png,0.3816627860069275,cmp_x0225.jpg
166,data/extended/extended/cmp_x0138.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0138_pred_vis.png,0.42650169134140015,cmp_x0138.jpg
167,data/extended/extended/cmp_x0046.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0046_pred_vis.png,0.4353363513946533,cmp_x0046.jpg
168,data/extended/extended/cmp_x0061.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0061_pred_vis.png,0.3546159267425537,cmp_x0061.jpg
169,data/extended/extended/cmp_x0141.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0141_pred_vis.png,0.38566064834594727,cmp_x0141.jpg
170,data/extended/extended/cmp_x0066.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0066_pred_vis.png,0.4920175075531006,cmp_x0066.jpg
171,data/extended/extended/cmp_x0053.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0053_pred_vis.png,0.4746027886867523,cmp_x0053.jpg
172,data/extended/extended/cmp_x0226.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0226_pred_vis.png,0.26562780141830444,cmp_x0226.jpg
173,data/extended/extended/cmp_x0101.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0101_pred_vis.png,0.29513004422187805,cmp_x0101.jpg
174,data/extended/extended/cmp_x0075.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0075_pred_vis.png,0.5285800695419312,cmp_x0075.jpg
175,data/extended/extended/cmp_x0077.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0077_pred_vis.png,0.3885931670665741,cmp_x0077.jpg
176,data/extended/extended/cmp_x0216.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0216_pred_vis.png,0.3330867290496826,cmp_x0216.jpg
177,data/extended/extended/cmp_x0092.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0092_pred_vis.png,0.357349693775177,cmp_x0092.jpg
178,data/extended/extended/cmp_x0174.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0174_pred_vis.png,0.22703097760677338,cmp_x0174.jpg
179,data/extended/extended/cmp_x0018.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0018_pred_vis.png,0.4494902491569519,cmp_x0018.jpg
180,data/extended/extended/cmp_x0076.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0076_pred_vis.png,0.2939416170120239,cmp_x0076.jpg
181,data/extended/extended/cmp_x0048.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0048_pred_vis.png,0.3039061427116394,cmp_x0048.jpg
182,data/extended/extended/cmp_x0199.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0199_pred_vis.png,0.22405603528022766,cmp_x0199.jpg
183,data/extended/extended/cmp_x0042.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0042_pred_vis.png,0.07882671058177948,cmp_x0042.jpg
184,data/extended/extended/cmp_x0149.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0149_pred_vis.png,0.3863905370235443,cmp_x0149.jpg
185,data/extended/extended/cmp_x0006.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0006_pred_vis.png,0.434408038854599,cmp_x0006.jpg
186,data/extended/extended/cmp_x0215.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0215_pred_vis.png,0.2384442538022995,cmp_x0215.jpg
187,data/extended/extended/cmp_x0026.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0026_pred_vis.png,0.5762510299682617,cmp_x0026.jpg
188,data/extended/extended/cmp_x0211.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0211_pred_vis.png,0.5483505129814148,cmp_x0211.jpg
189,data/extended/extended/cmp_x0228.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0228_pred_vis.png,0.24993179738521576,cmp_x0228.jpg
190,data/extended/extended/cmp_x0135.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0135_pred_vis.png,0.3088798224925995,cmp_x0135.jpg
191,data/extended/extended/cmp_x0172.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0172_pred_vis.png,0.3738490343093872,cmp_x0172.jpg
192,data/extended/extended/cmp_x0049.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0049_pred_vis.png,0.427175372838974,cmp_x0049.jpg
193,data/extended/extended/cmp_x0121.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0121_pred_vis.png,0.36622151732444763,cmp_x0121.jpg
194,data/extended/extended/cmp_x0151.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0151_pred_vis.png,0.3069313168525696,cmp_x0151.jpg
195,data/extended/extended/cmp_x0067.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0067_pred_vis.png,0.5710343718528748,cmp_x0067.jpg
196,data/extended/extended/cmp_x0157.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0157_pred_vis.png,0.15819093585014343,cmp_x0157.jpg
197,data/extended/extended/cmp_x0206.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0206_pred_vis.png,0.11898277699947357,cmp_x0206.jpg
198,data/extended/extended/cmp_x0036.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0036_pred_vis.png,0.4411071240901947,cmp_x0036.jpg
199,data/extended/extended/cmp_x0150.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0150_pred_vis.png,0.35188108682632446,cmp_x0150.jpg
200,data/extended/extended/cmp_x0110.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0110_pred_vis.png,0.2957533895969391,cmp_x0110.jpg
201,data/extended/extended/cmp_x0043.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0043_pred_vis.png,0.40858030319213867,cmp_x0043.jpg
202,data/extended/extended/cmp_x0060.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0060_pred_vis.png,0.09051358699798584,cmp_x0060.jpg
203,data/extended/extended/cmp_x0047.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0047_pred_vis.png,0.268204927444458,cmp_x0047.jpg
204,data/extended/extended/cmp_x0166.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0166_pred_vis.png,0.3314249515533447,cmp_x0166.jpg
205,data/extended/extended/cmp_x0198.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0198_pred_vis.png,0.2740788757801056,cmp_x0198.jpg
206,data/extended/extended/cmp_x0212.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0212_pred_vis.png,0.5077289342880249,cmp_x0212.jpg
207,data/extended/extended/cmp_x0117.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0117_pred_vis.png,0.3896648585796356,cmp_x0117.jpg
208,data/extended/extended/cmp_x0100.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0100_pred_vis.png,0.2272402048110962,cmp_x0100.jpg
209,data/extended/extended/cmp_x0034.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0034_pred_vis.png,0.25716710090637207,cmp_x0034.jpg
210,data/extended/extended/cmp_x0131.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0131_pred_vis.png,0.38591012358665466,cmp_x0131.jpg
211,data/extended/extended/cmp_x0186.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0186_pred_vis.png,0.21887093782424927,cmp_x0186.jpg
212,data/extended/extended/cmp_x0011.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0011_pred_vis.png,0.6159440875053406,cmp_x0011.jpg
213,data/extended/extended/cmp_x0063.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0063_pred_vis.png,0.34115085005760193,cmp_x0063.jpg
214,data/extended/extended/cmp_x0227.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0227_pred_vis.png,0.5481113791465759,cmp_x0227.jpg
215,data/extended/extended/cmp_x0118.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0118_pred_vis.png,0.46559756994247437,cmp_x0118.jpg
216,data/extended/extended/cmp_x0196.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0196_pred_vis.png,0.19394856691360474,cmp_x0196.jpg
217,data/extended/extended/cmp_x0029.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0029_pred_vis.png,0.2767980396747589,cmp_x0029.jpg
218,data/extended/extended/cmp_x0038.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0038_pred_vis.png,0.35361379384994507,cmp_x0038.jpg
219,data/extended/extended/cmp_x0086.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0086_pred_vis.png,0.14824441075325012,cmp_x0086.jpg
220,data/extended/extended/cmp_x0187.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0187_pred_vis.png,0.2520338296890259,cmp_x0187.jpg
221,data/extended/extended/cmp_x0159.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0159_pred_vis.png,0.37102293968200684,cmp_x0159.jpg
222,data/extended/extended/cmp_x0208.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0208_pred_vis.png,0.1887708604335785,cmp_x0208.jpg
223,data/extended/extended/cmp_x0032.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0032_pred_vis.png,0.20273947715759277,cmp_x0032.jpg
224,data/extended/extended/cmp_x0027.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0027_pred_vis.png,0.37074777483940125,cmp_x0027.jpg
225,data/extended/extended/cmp_x0126.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0126_pred_vis.png,0.27061784267425537,cmp_x0126.jpg
226,data/extended/extended/cmp_x0145.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0145_pred_vis.png,0.3941560983657837,cmp_x0145.jpg
227,data/extended/extended/cmp_x0113.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0113_pred_vis.png,0.33067408204078674,cmp_x0113.jpg
